movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt0376994,X-Men: The Last Stand,2006,Brett Ratner,Simon Kinberg,Avi Arad,John Powell,Dante Spinotti,Patrick Stewart,Hugh Jackman,Halle Berry,Famke Janssen,210000000,234362462.0,226072829.0,460435291.0,PG-13,1 hr 44 min,Action,Sci-Fi,,,https://www.boxofficemojo.com/title/tt0376994/credits/,,465327488.0
tt0117500,The Rock,1996,Michael Bay,David Weisberg,Jerry Bruckheimer,Nick Glennie-Smith,John Schwartzman,Sean Connery,Nicolas Cage,Ed Harris,John Spencer,75000000,134069511.0,200993110.0,335062621.0,R,2 hr 16 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt0117500/credits/,Walt Disney Studios Motion Pictures,334894208.0
tt1018765,Our Brand Is Crisis,2015,David Gordon Green,Rachel Boynton,George Clooney,David Wingo,Tim Orr,Sandra Bullock,Billy Bob Thornton,Anthony Mackie,Joaquim de Almeida,28000000,7002261.0,1525397.0,8527658.0,R,1 hr 47 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1018765/credits/,,9265596.0
tt0111161,The Shawshank Redemption,1994,Frank Darabont,Stephen King,Niki Marvin,Thomas Newman,Roger Deakins,Tim Robbins,Morgan Freeman,Bob Gunton,William Sadler,25000000,28699976.0,86681.0,28786657.0,R,2 hr 22 min,Drama,,,,https://www.boxofficemojo.com/title/tt0111161/credits/,Columbia Pictures,22482734.0
tt1741273,Secret in Their Eyes,2015,Billy Ray,Billy Ray,Matt Jackson,Emilio Kauderer,Daniel Moder,Chiwetel Ejiofor,Nicole Kidman,Julia Roberts,Dean Norris,19500000,20180155.0,14674835.0,34854990.0,PG-13,1 hr 51 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt1741273/credits/,,32300340.0
tt1667889,Ice Age: Continental Drift,2012,Steve Martino,Michael Berg,John C. Donkin,John Powell,Renato Falcão,Ray Romano,Denis Leary,John Leguizamo,Aziz Ansari,95000000,161321843.0,715922939.0,877244782.0,PG,1 hr 28 min,Adventure,Animation,Comedy,Drama,https://www.boxofficemojo.com/title/tt1667889/credits/,Twentieth Century Fox,946948480.0
tt2243537,A Haunted House,2013,Michael Tiddes,Marlon Wayans,Rick Alvarez,,Steve Gainer,Marlon Wayans,Essence Atkins,Marlene Forte,David Koechner,2500000,40041683.0,20117901.0,60159584.0,R,1 hr 26 min,Comedy,Fantasy,,,https://www.boxofficemojo.com/title/tt2243537/credits/,Open Road Films II,43112336.0
tt3713166,Unfriended,2014,Levan Gabriadze,Nelson Greaves,Timur Bekmambetov,,Adam Sidman,Heather Sossaman,Matthew Bohrer,Courtney Halverson,Shelley Hennig,1000000,32482090.0,30400000.0,62882090.0,R,1 hr 23 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt3713166/credits/,Universal Pictures,51191112.0
tt0102782,Return to the Blue Lagoon,1991,William A. Graham,Henry De Vere Stacpoole,William A. Graham,Basil Poledouris,Robert Steadman,Brian Krause,Milla Jovovich,Lisa Pelikan,Courtney Barilla,11000000,2807854.0,,2807854.0,,1 hr 42 min,Adventure,Drama,Romance,,https://www.boxofficemojo.com/title/tt0102782/credits/,Columbia Pictures,1698036.0
tt0120836,Lost & Found,1999,Jeff Pollack,J.B. Cook,Morrie Eisenman,John Debney,Paul Elliott,David Spade,Sophie Marceau,Ever Carradine,Stephanie Chang,30000000,6552255.0,,6552255.0,PG-13,1 hr 40 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0120836/credits/,Warner Bros.,6719088.0
tt0285742,Monster's Ball,2001,Marc Forster,Milo Addica,Lee Daniels,Asche & Spencer,Roberto Schaefer,Billy Bob Thornton,Halle Berry,Taylor Simpson,Gabrielle Witcher,4000000,31273922.0,13737512.0,45011434.0,R,1 hr 51 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0285742/credits/,,40130084.0
tt1959563,The Hitman's Bodyguard,2017,Patrick Hughes,Tom O'Connor,Mark Gill,Atli Örvarsson,Jules O'Loughlin,Ryan Reynolds,Samuel L. Jackson,Gary Oldman,Elodie Yung,30000000,75468583.0,105182164.0,180650747.0,R,1 hr 58 min,Action,Comedy,Thriller,,https://www.boxofficemojo.com/title/tt1959563/credits/,,176533424.0
tt0454945,She's the Man,2006,Andy Fickman,Ewan Leslie,Ewan Leslie,Nathan Wang,Greg Gardiner,Amanda Bynes,Laura Ramsey,Channing Tatum,Vinnie Jones,20000000,33741133.0,23453534.0,57194667.0,PG-13,1 hr 45 min,Comedy,Romance,Sport,,https://www.boxofficemojo.com/title/tt0454945/credits/,,45661992.0
tt0325710,The Last Samurai,2003,Edward Zwick,John Logan,Tom Cruise,Hans Zimmer,John Toll,Tom Cruise,Ken Watanabe,Billy Connolly,William Atherton,140000000,111127263.0,343500000.0,454627263.0,R,2 hr 34 min,Action,Drama,War,,https://www.boxofficemojo.com/title/tt0325710/credits/,,449141696.0
tt0303714,Barbershop,2002,Tim Story,Mark Brown,Mark Brown,Terence Blanchard,Tom Priestley Jr.,Ice Cube,Cedric the Entertainer,Eve,Anthony Anderson,12000000,75782105.0,1281819.0,77063924.0,PG-13,1 hr 42 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0303714/credits/,,81675048.0
tt4731136,A Cure for Wellness,2016,Gore Verbinski,Justin Haythe,David Crockett,Benjamin Wallfisch,Bojan Bazelli,Dane DeHaan,Jason Isaacs,Mia Goth,Ivo Nandi,40000000,8106986.0,18513016.0,26620002.0,R,2 hr 26 min,Drama,Fantasy,Horror,Mystery,https://www.boxofficemojo.com/title/tt4731136/credits/,,26807860.0
tt0212338,Meet the Parents,2000,Jay Roach,Greg Glienna,Robert De Niro,Randy Newman,Peter James,Ben Stiller,Robert De Niro,Teri Polo,Blythe Danner,55000000,166244045.0,164200000.0,330444045.0,PG-13,1 hr 48 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0212338/credits/,,334968288.0
tt3276924,Heist,2015,Scott Mann,Stephen Cyrus Sepher,Randall Emmett,James Edward Barker,Brandon Cox,Robert De Niro,Jeffrey Dean Morgan,Dave Bautista,Kate Bosworth,8900000,50136.0,3726910.0,3777046.0,R,1 hr 33 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt3276924/credits/,Lionsgate Premiere,3885339.0
tt0198021,Where the Heart Is,2000,Matt Williams,Lowell Ganz,Susan Cartsonis,Mason Daring,Richard Greatrex,Natalie Portman,James Frain,Ashley Judd,Stockard Channing,15000000,33772838.0,7090880.0,40863718.0,PG-13,2 hr,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0198021/credits/,,33830436.0
tt0102032,High Strung,1992,Roger Nygard,Robert Kuhn,Cirina Catania,Vladimir Horunzhy,Alan Oltman,Steve Oedekerk,Thomas F. Wilson,Denise Crosby,Fred Willard,300000,904.0,,904.0,PG,1 hr 33 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0102032/credits/,Greycat Films,410943.0
tt8688634,21 Bridges,2019,Brian Kirk,Adam Mervis,Chadwick Boseman,Alex Belcher,Paul Cameron,Chadwick Boseman,Sienna Miller,J.K. Simmons,Stephan James,33000000,28539757.0,21400000.0,49939757.0,R,1 hr 39 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt8688634/credits/,STX Entertainment,44263892.0
tt0431091,Going Under,2004,Eric Werthman,Jessica Gohlke,,David Darling,Vladimir Subotic,Geno Lechner,Roger Rees,Richard Eagan,Mary Elizabeth King,50000,3917.0,,3917.0,,1 hr 38 min,Drama,,,,https://www.boxofficemojo.com/title/tt0431091/credits/,Argot Pictures,143009.0
tt0245686,Joe Dirt,2001,Dennie Gordon,David Spade,Robert Simonds,Waddy Wachtel,John R. Leonetti,David Spade,Brittany Daniel,Dennis Miller,Adam Beach,17700000,27087695.0,3900000.0,30987695.0,PG-13,1 hr 31 min,Adventure,Comedy,Drama,,https://www.boxofficemojo.com/title/tt0245686/credits/,Sony Pictures Releasing,29554036.0
tt1488555,The Change-Up,2011,David Dobkin,Jon Lucas,David Dobkin,John Debney,Eric Alan Edwards,Jason Bateman,Ryan Reynolds,Olivia Wilde,Leslie Mann,52000000,37081475.0,38368962.0,75450437.0,R,1 hr 52 min,Comedy,Fantasy,,,https://www.boxofficemojo.com/title/tt1488555/credits/,,80179792.0
tt0335345,The Passion of the Christ,2004,Mel Gibson,Benedict Fitzgerald,Bruce Davey,John Debney,Caleb Deschanel,Jim Caviezel,Monica Bellucci,Maia Morgenstern,Christo Jivkov,30000000,370782930.0,241271498.0,612054428.0,R,2 hr 7 min,Drama,,,,https://www.boxofficemojo.com/title/tt0335345/credits/,,620246720.0
tt0252299,Buffalo Soldiers,2001,Gregor Jordan,Robert O'Connor,Rainer Grupe,David Holmes,Oliver Stapleton,Joaquin Phoenix,Anna Paquin,Ed Harris,Scott Glenn,15000000,354421.0,1946263.0,2300684.0,R,1 hr 38 min,Comedy,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt0252299/credits/,Miramax,4560160.0
tt1531663,Everything Must Go,2010,Dan Rush,Dan Rush,Marty Bowen,David Torn,Michael Barrett,Will Ferrell,Rebecca Hall,Christopher Jordan Wallace,Michael Peña,5000000,2711643.0,108847.0,2820490.0,R,1 hr 37 min,Drama,,,,https://www.boxofficemojo.com/title/tt1531663/credits/,Roadside Attractions,4444072.0
tt0120857,Tea with Mussolini,1999,Franco Zeffirelli,John Mortimer,Clive Parsons,Stefano Arnaldi,David Watkin,Maggie Smith,Judi Dench,Joan Plowright,Cher,12000000,14401563.0,,14401563.0,PG,1 hr 57 min,Comedy,Drama,War,,https://www.boxofficemojo.com/title/tt0120857/credits/,Metro-Goldwyn-Mayer MGM,14802996.0
tt1321509,Death at a Funeral,2010,Neil LaBute,Dean Craig,William Horberg,Christophe Beck,Rogier Stoffers,Chris Rock,Martin Lawrence,Keith David,Loretta Devine,21000000,42739347.0,6311539.0,49050886.0,R,1 hr 32 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1321509/credits/,,44870924.0
tt0308383,The Human Stain,2003,Robert Benton,Philip Roth,Gary Lucchesi,Rachel Portman,Jean-Yves Escoffier,Anthony Hopkins,Nicole Kidman,Ed Harris,Gary Sinise,30000000,5381908.0,17572160.0,22954068.0,R,1 hr 46 min,Drama,Romance,Thriller,,https://www.boxofficemojo.com/title/tt0308383/credits/,,23024778.0
tt0978764,Sucker Punch,2011,Zack Snyder,Zack Snyder,Deborah Snyder,Tyler Bates,Larry Fong,Emily Browning,Vanessa Hudgens,Abbie Cornish,Jena Malone,82000000,36392502.0,53400000.0,89792502.0,PG-13,1 hr 50 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt0978764/credits/,Warner Bros.,92538432.0
tt0104231,Far and Away,1992,Ron Howard,Bob Dolman,Brian Grazer,John Williams,Mikael Salomon,Tom Cruise,Nicole Kidman,Thomas Gibson,Robert Prosky,60000000,58883840.0,78900000.0,137783840.0,PG-13,2 hr 20 min,Adventure,Drama,Romance,Western,https://www.boxofficemojo.com/title/tt0104231/credits/,Universal Pictures,130509096.0
tt1611224,Abraham Lincoln: Vampire Hunter,2012,Timur Bekmambetov,Seth Grahame-Smith,Timur Bekmambetov,Henry Jackman,Caleb Deschanel,Benjamin Walker,Rufus Sewell,Dominic Cooper,Anthony Mackie,69000000,37519139.0,78952441.0,116471580.0,R,1 hr 45 min,Action,Fantasy,Horror,Western,https://www.boxofficemojo.com/title/tt1611224/credits/,Twentieth Century Fox,116920152.0
tt2334871,Snatched,2017,Jonathan Levine,Katie Dippold,Peter Chernin,Chris Bacon,Florian Ballhaus,Amy Schumer,Goldie Hawn,Kim Caramele,Raven Goodwin,42000000,45852178.0,14993533.0,60845711.0,R,1 hr 30 min,Action,Adventure,Comedy,,https://www.boxofficemojo.com/title/tt2334871/credits/,Twentieth Century Fox,55762024.0
tt0346491,Alexander,2004,Oliver Stone,Oliver Stone,Moritz Borman,Vangelis,Rodrigo Prieto,Colin Farrell,Anthony Hopkins,Rosario Dawson,Angelina Jolie,155000000,34297191.0,133001001.0,167298192.0,R,2 hr 55 min,Action,Biography,Drama,History,https://www.boxofficemojo.com/title/tt0346491/credits/,Warner Bros.,165552688.0
tt0191397,The Replacements,2000,Howard Deutch,Vince McKewin,Dylan Sellers,John Debney,Tak Fujimoto,Keanu Reeves,Gene Hackman,Brooke Langton,Orlando Jones,50000000,44737059.0,5317452.0,50054511.0,PG-13,1 hr 58 min,Comedy,Sport,,,https://www.boxofficemojo.com/title/tt0191397/credits/,Warner Bros.,40060248.0
tt0133240,Treasure Planet,2002,Ron Clements,Robert Louis Stevenson,Ron Clements,James Newton Howard,Rasoul Azadani,Joseph Gordon-Levitt,Emma Thompson,Martin Short,Roscoe Lee Browne,140000000,38176783.0,71864580.0,110041363.0,PG,1 hr 35 min,Adventure,Animation,Family,Sci-Fi,https://www.boxofficemojo.com/title/tt0133240/credits/,Walt Disney Studios Motion Pictures,111147704.0
tt0300051,Jersey Girl,2004,Kevin Smith,Kevin Smith,Scott Mosier,James L. Venable,Vilmos Zsigmond,Ben Affleck,Liv Tyler,Raquel Castro,Betty Aberlin,35000000,25268157.0,10224764.0,35492921.0,PG-13,1 hr 42 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0300051/credits/,,32300730.0
tt0324216,The Texas Chainsaw Massacre,2003,Marcus Nispel,Kim Henkel,Michael Bay,Steve Jablonsky,Daniel Pearl,Jessica Biel,Jonathan Tucker,Andrew Bryniarski,Erica Leerhsen,9500000,80571655.0,26791053.0,107362708.0,R,1 hr 38 min,Horror,,,,https://www.boxofficemojo.com/title/tt0324216/credits/,New Line Cinema,107773240.0
tt1699755,Peeples,2013,Tina Gordon,Tina Gordon,Stephanie Allain,Aaron Zigman,Alexander Gruszynski,Craig Robinson,Kerry Washington,David Alan Grier,S. Epatha Merkerson,15000000,9177065.0,130101.0,9307166.0,PG-13,1 hr 35 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1699755/credits/,Lionsgate,6732829.0
tt0108101,Shadowlands,1993,Richard Attenborough,William Nicholson,Richard Attenborough,George Fenton,Roger Pratt,Anthony Hopkins,Debra Winger,Julian Fellowes,Roddy Maude-Roxby,22000000,25842377.0,,25842377.0,PG,2 hr 11 min,Biography,Drama,Romance,,https://www.boxofficemojo.com/title/tt0108101/credits/,Savoy Pictures,27082154.0
tt0373450,Where the Truth Lies,2005,Atom Egoyan,Atom Egoyan,Robert Lantos,Mychael Danna,Paul Sarossy,Kevin Bacon,Colin Firth,Alison Lohman,David Hayman,25000000,872142.0,2615536.0,3487678.0,R,1 hr 47 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0373450/credits/,,3071275.0
tt0185431,Little Nicky,2000,Steven Brill,Tim Herlihy,Jack Giarraputo,Teddy Castellucci,Theo van de Sande,Adam Sandler,Patricia Arquette,Harvey Keitel,Rhys Ifans,85000000,39464775.0,18827520.0,58292295.0,PG-13,1 hr 30 min,Comedy,Fantasy,,,https://www.boxofficemojo.com/title/tt0185431/credits/,,55113272.0
tt0300471,Shanghai Knights,2003,David Dobkin,Alfred Gough,Gary Barber,Randy Edelman,Adrian Biddle,Jackie Chan,Owen Wilson,Fann Wong,Aaron Taylor-Johnson,50000000,60476872.0,27846615.0,88323487.0,PG-13,1 hr 54 min,Action,Adventure,Comedy,,https://www.boxofficemojo.com/title/tt0300471/credits/,,87106296.0
tt2381991,The Huntsman: Winter's War,2016,Cedric Nicolas-Troyan,Evan Spiliotopoulos,Joe Roth,James Newton Howard,Phedon Papamichael,Chris Hemsworth,Jessica Chastain,Charlize Theron,Emily Blunt,115000000,48390190.0,116599148.0,164989338.0,PG-13,1 hr 54 min,Action,Adventure,Drama,Fantasy,https://www.boxofficemojo.com/title/tt2381991/credits/,,162969840.0
tt1043726,The Legend of Hercules,2014,Renny Harlin,Sean Hood,Boaz Davidson,Tuomas Kantelinen,Sam McCurdy,Kellan Lutz,Gaia Weiss,Scott Adkins,Roxanne McKee,70000000,18848538.0,42430914.0,61279452.0,PG-13,1 hr 39 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt1043726/credits/,Lionsgate,57506832.0
tt0981227,Nick and Norah's Infinite Playlist,2008,Peter Sollett,Lorene Scafaria,Kerry Kohansky-Roberts,Mark Mothersbaugh,Tom Richmond,Michael Cera,Kat Dennings,Aaron Yoo,Rafi Gavron,10000000,31487293.0,2069338.0,33556631.0,PG-13,1 hr 30 min,Comedy,Drama,Music,Romance,https://www.boxofficemojo.com/title/tt0981227/credits/,Sony Pictures Releasing,29660630.0
tt1711525,Office Christmas Party,2016,Josh Gordon,Jon Lucas,Guymon Casady,Theodore Shapiro,Jeff Cutter,Jason Bateman,Olivia Munn,T.J. Miller,Jennifer Aniston,45000000,54767494.0,59733805.0,114501299.0,R,1 hr 45 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1711525/credits/,,106552528.0
tt1174730,City Island,2009,Raymond De Felitta,Raymond De Felitta,Raymond De Felitta,Jan A.P. Kaczmarek,Vanja Cernjul,Andy Garcia,Julianna Margulies,Steven Strait,Emily Mortimer,6000000,6671036.0,1207820.0,7878856.0,PG-13,1 hr 44 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1174730/credits/,Anchor Bay Films,5888488.0
tt1152822,Freakonomics,2010,Heidi Ewing,Peter Bull,Craig Atkinson,Paul Brill,Junji Aoki,James Ransone,Tempestt Bledsoe,Morgan Spurlock,Bill Gates,2900000,101270.0,20946.0,122216.0,PG-13,1 hr 33 min,Documentary,,,,https://www.boxofficemojo.com/title/tt1152822/credits/,Magnolia Pictures,-1133350.0
tt0310357,Willard,2003,Glen Morgan,Glen Morgan,Glen Morgan,Shirley Walker,Robert McLachlan,Crispin Glover,R. Lee Ermey,Laura Harring,Jackie Burroughs,20000000,6886089.0,1678497.0,8564586.0,PG-13,1 hr 40 min,Drama,Horror,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0310357/credits/,New Line Cinema,6303894.0
tt0247638,The Princess Diaries,2001,Garry Marshall,Meg Cabot,Debra Martin Chase,John Debney,Karl Walter Lindenlaub,Julie Andrews,Anne Hathaway,Hector Elizondo,Heather Matarazzo,26000000,108248956.0,57086197.0,165335153.0,G,1 hr 51 min,Comedy,Family,Romance,,https://www.boxofficemojo.com/title/tt0247638/credits/,,163431984.0
tt6644200,A Quiet Place,2018,John Krasinski,Bryan Woods,Michael Bay,Marco Beltrami,Charlotte Bruus Christensen,Emily Blunt,John Krasinski,Millicent Simmonds,Noah Jupe,17000000,188024361.0,152915000.0,340939361.0,PG-13,1 hr 30 min,Drama,Horror,Sci-Fi,,https://www.boxofficemojo.com/title/tt6644200/credits/,,352747840.0
tt0265632,Recess: School's Out,2001,Chuck Sheetz,Paul Germain,Joe Ansolabehere,Denis M. Hannigan,,Andrew Lawrence,Rickey D'Shon Collins,Jason Davis,Ashley Johnson,23000000,36706141.0,7754709.0,44460850.0,G,1 hr 22 min,Animation,Comedy,Family,,https://www.boxofficemojo.com/title/tt0265632/credits/,,27382116.0
tt1637725,Ted,2012,Seth MacFarlane,Seth MacFarlane,Jason Clark,Walter Murphy,Michael Barrett,Mark Wahlberg,Mila Kunis,Seth MacFarlane,Joel McHale,50000000,218815487.0,330552828.0,549368315.0,R,1 hr 46 min,Comedy,,,,https://www.boxofficemojo.com/title/tt1637725/credits/,Universal Pictures,546529344.0
tt2101441,Spring Breakers,2012,Harmony Korine,Harmony Korine,Charles-Marie Anthonioz,Cliff Martinez,Benoît Debie,Vanessa Hudgens,Selena Gomez,Ashley Benson,Rachel Korine,5000000,14124284.0,17600000.0,31724284.0,R,1 hr 34 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt2101441/credits/,,23174474.0
tt3631112,The Girl on the Train,2016,Tate Taylor,Erin Cressida Wilson,Jared LeBoff,Danny Elfman,Charlotte Bruus Christensen,Emily Blunt,Haley Bennett,Rebecca Ferguson,Justin Theroux,45000000,75395035.0,97790824.0,173185859.0,R,1 hr 52 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt3631112/credits/,,162645680.0
tt0338526,Van Helsing,2004,Stephen Sommers,Stephen Sommers,Bob Ducsay,Alan Silvestri,Allen Daviau,Hugh Jackman,Kate Beckinsale,Richard Roxburgh,Shuler Hensley,160000000,120177084.0,179980554.0,300157638.0,PG-13,2 hr 11 min,Action,Adventure,Fantasy,,https://www.boxofficemojo.com/title/tt0338526/credits/,,303941408.0
tt0338013,Eternal Sunshine of the Spotless Mind,2004,Michel Gondry,Charlie Kaufman,Anthony Bregman,Jon Brion,Ellen Kuras,Jim Carrey,Kate Winslet,Tom Wilkinson,Gerry Robert Byrne,20000000,34400301.0,39636414.0,74036715.0,R,1 hr 48 min,Drama,Romance,Sci-Fi,,https://www.boxofficemojo.com/title/tt0338013/credits/,Focus Features,72004304.0
tt0800039,Forgetting Sarah Marshall,2008,Nicholas Stoller,Jason Segel,Judd Apatow,Lyle Workman,Russ T. Alsobrook,Kristen Bell,Jason Segel,Paul Rudd,Mila Kunis,30000000,63172463.0,42660794.0,105833257.0,R,1 hr 51 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0800039/credits/,,100144912.0
tt0387877,The Black Dahlia,2006,Brian De Palma,Josh Friedman,Rudy Cohen,Mark Isham,Vilmos Zsigmond,Josh Hartnett,Aaron Eckhart,Scarlett Johansson,Hilary Swank,50000000,22545080.0,26787612.0,49332692.0,R,2 hr 1 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0387877/credits/,,40507692.0
tt3276924,Heist,2015,Scott Mann,Stephen Cyrus Sepher,Randall Emmett,James Edward Barker,Brandon Cox,Robert De Niro,Jeffrey Dean Morgan,Dave Bautista,Kate Bosworth,8900000,50136.0,3726910.0,3777046.0,R,1 hr 33 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt3276924/credits/,,3985924.0
tt1259571,The Twilight Saga: New Moon,2009,Chris Weitz,Melissa Rosenberg,Wyck Godfrey,Alexandre Desplat,Javier Aguirresarobe,Kristen Stewart,Robert Pattinson,Taylor Lautner,Christina Jastrzembska,50000000,297816253.0,413203828.0,711020081.0,PG-13,2 hr 10 min,Drama,Fantasy,Romance,,https://www.boxofficemojo.com/title/tt1259571/credits/,,683651712.0
tt0486028,Thr3e,2006,Robby Henson,Alan B. McElroy,Joe Goodman,David Bergeaud,Sebastian Milaszewski,Marc Blucas,Justine Waddell,Laura Jordan,Max Ryan,2400000,1008849.0,411569.0,1420418.0,PG-13,1 hr 41 min,Drama,Horror,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0486028/credits/,,161074.0
tt0305396,The Crocodile Hunter: Collision Course,2002,John Stainton,John Stainton,Judy Bailey,Mark McDuff,David Burr,Steve Irwin,Terri Irwin,Magda Szubanski,David Wenham,12000000,28442574.0,4639974.0,33082548.0,PG,1 hr 30 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt0305396/credits/,,26647612.0
tt1502397,Bad Boys for Life,2020,Adil El Arbi,Chris Bremner,Doug Belgrad,Lorne Balfe,Robrecht Heyvaert,Will Smith,Martin Lawrence,Vanessa Hudgens,Alexander Ludwig,90000000,204417855.0,221096847.0,425514702.0,R,2 hr 4 min,Action,Comedy,Crime,Thriller,https://www.boxofficemojo.com/title/tt1502397/credits/,,426212608.0
tt0368709,Elizabethtown,2005,Cameron Crowe,Cameron Crowe,Cameron Crowe,Nancy Wilson,John Toll,Orlando Bloom,Kirsten Dunst,Susan Sarandon,Alec Baldwin,45000000,26850426.0,25313590.0,52164016.0,PG-13,2 hr 3 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0368709/credits/,,48528380.0
tt0252076,Maid in Manhattan,2002,Wayne Wang,John Hughes,Elaine Goldsmith-Thomas,Alan Silvestri,Karl Walter Lindenlaub,Jennifer Lopez,Ralph Fiennes,Natasha Richardson,Stanley Tucci,55000000,94011225.0,60895468.0,154906693.0,PG-13,1 hr 45 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0252076/credits/,,154256320.0
tt1234721,RoboCop,2014,José Padilha,Joshua Zetumer,Marc Abraham,Pedro Bromfman,Lula Carvalho,Joel Kinnaman,Gary Oldman,Michael Keaton,Abbie Cornish,100000000,58607007.0,184081958.0,242688965.0,PG-13,1 hr 57 min,Action,Crime,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt1234721/credits/,Sony Pictures Releasing,242755232.0
tt0239948,Saving Silverman,2001,Dennis Dugan,Hank Nelken,Neal H. Moritz,Michael Simpson,Arthur Albert,Jason Biggs,Steve Zahn,Jack Black,Amanda Peet,22000000,19402030.0,6684676.0,26086706.0,PG-13,1 hr 30 min,Comedy,Crime,Romance,,https://www.boxofficemojo.com/title/tt0239948/credits/,Sony Pictures Releasing,25807830.0
tt0387131,The Constant Gardener,2005,Fernando Meirelles,Jeffrey Caine,Simon Channing Williams,Alberto Iglesias,César Charlone,Ralph Fiennes,Rachel Weisz,Danny Huston,Hubert Koundé,25000000,33579797.0,48886873.0,82466670.0,R,2 hr 9 min,Drama,Mystery,Romance,Thriller,https://www.boxofficemojo.com/title/tt0387131/credits/,Focus Features,81449368.0
tt1521197,Anonymous,2011,Roland Emmerich,John Orloff,Roland Emmerich,Harald Kloser,Anna Foerster,Rhys Ifans,Vanessa Redgrave,David Thewlis,Sebastian Armesto,30000000,4463292.0,10931795.0,15395087.0,PG-13,2 hr 10 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt1521197/credits/,,16549320.0
tt0244244,Swordfish,2001,Dominic Sena,Skip Woods,Jonathan D. Krane,Paul Oakenfold,Paul Cameron,John Travolta,Hugh Jackman,Halle Berry,Don Cheadle,102000000,69772969.0,77307444.0,147080413.0,R,1 hr 39 min,Action,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0244244/credits/,,140912992.0
tt1758830,This Is 40,2012,Judd Apatow,Judd Apatow,Judd Apatow,Jon Brion,Phedon Papamichael,Paul Rudd,Leslie Mann,Maude Apatow,Iris Apatow,35000000,67544505.0,20670651.0,88215156.0,R,2 hr 14 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1758830/credits/,,90911624.0
tt0120878,The Velocity of Gary,1998,Dan Ireland,James Still,Dan Lupovitz,Peitor Angell,Claudio Rocha,Vincent D'Onofrio,Salma Hayek,Thomas Jane,Olivia d'Abo,4000000,2143.0,,2143.0,R,1 hr 40 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0120878/credits/,Next Millenium Films,-589012.0
tt0246578,Donnie Darko,2001,Richard Kelly,Richard Kelly,Adam Fields,Michael Andrews,Steven Poster,Jake Gyllenhaal,Jena Malone,Mary McDonnell,Holmes Osborne,6000000,1478493.0,5500600.0,6979093.0,R,1 hr 53 min,Drama,Mystery,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt0246578/credits/,Newmarket Films,5666680.0
tt2034800,The Great Wall,2016,Yimou Zhang,Carlo Bernard,Jon Jashni,Ramin Djawadi,Stuart Dryburgh,Matt Damon,Tian Jing,Willem Dafoe,Andy Lau,150000000,45540830.0,289393001.0,334933831.0,PG-13,1 hr 43 min,Action,Adventure,Fantasy,Thriller,https://www.boxofficemojo.com/title/tt2034800/credits/,Universal Pictures,331715744.0
